预测组,样本ID,红球胆码,红球拖码_热区,红球拖码_冷区,红球拖码_全部,蓝球胆码,蓝球拖码,红球池大小,蓝球池大小,红球期望命中,蓝球期望命中,总期望命中
TOP1,190,"08,09,14,20","03,18,19","26,33","03,18,19,26,33",01,"15,16",9,3,0.282,0.22,0.502
TOP2,221,"14,19,22,27","05,08,18","26,30","05,08,18,26,30",01,"04,15",9,3,0.283,0.216,0.5
TOP3,452,"02,06,14,19","05,09,22","27,28","05,09,22,27,28",15,"01,07",9,3,0.285,0.215,0.499
TOP4,142,"06,10,18,27","04,08,11","19,22","04,08,11,19,22",16,"01,04",9,3,0.284,0.215,0.498
TOP5,415,"06,08,14,20","09,10,16","19,28","09,10,16,19,28",16,"01,04",9,3,0.283,0.215,0.498
TOP6,313,"02,14,18,22","06,09,27","30,33","06,09,27,30,33",15,"01,12",9,3,0.284,0.214,0.498
TOP7,166,"08,09,10,26","02,11,14","20,30","02,11,14,20,30",04,"15,16",9,3,0.283,0.215,0.498
TOP8,411,"14,18,19,26","06,09,20","28,29","06,09,20,28,29",01,"04,16",9,3,0.283,0.215,0.498
TOP9,132,"02,06,08,18","04,11,20","22,27","04,11,20,22,27",01,"12,15",9,3,0.283,0.214,0.497
TOP10,376,"06,19,20,27","02,04,22","26,33","02,04,22,26,33",15,"01,12",9,3,0.283,0.214,0.497
